cross-version,Kmeans.LOC,Kmedoids.LOC,Xmeans.CAM,Fcm.LCOM3,Gmeans.DAM,MiniBatchKmeans.LOC,KmeansPlus.LOC,Birch.Ce,Cure.LOC,Rock.AMC,Agglomerative.LOC,Dbscan.LOC,Optics.LOC,MeanShift.Avg_CC,Somsc.LOC,Syncsom.CBO,EMA.NPM,AP.LOC,Bsas.LCOM3,Mbsas.LCOM3,Ttsas.NPM,Bang.LOC
jedit-4.0_jedit-4.1,0.1891891891891892,0.13100436681222707,0.3043478260869565,0.3170731707317073,0.21875,0.1891891891891892,0.07207207207207207,0.2236842105263158,0.07207207207207207,0.28205128205128205,0.1891891891891892,0.13100436681222707,0.13100436681222707,0.3428571428571429,0.1891891891891892,0.313953488372093,0.2647058823529412,0.28846153846153844,0.34,0.34,0.3076923076923077,0.13100436681222707
jedit-4.1_jedit-4.2,0.07142857142857142,0.1724137931034483,0.12048192771084335,0.05681818181818181,0.16981132075471694,0.07142857142857142,0.03883495145631068,0.08661417322834647,0.03883495145631068,0.1553398058252427,0.03883495145631068,0.05098039215686274,0.05098039215686274,0.06329113924050632,0.07142857142857142,0.10843373493975904,0.125,0.05098039215686274,0.1509433962264151,0.1509433962264151,0.16071428571428573,0.05098039215686274
log4j-1.0_log4j-1.1,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.4736842105263158,0.3684210526315789,0.35,0.3333333333333333,0.36,0.18,0.39130434782608703,0.3333333333333333,0.14516129032258066,0.14516129032258066,0.3636363636363637,0.3333333333333333,0.3888888888888889,0.36,0.2857142857142857,0.375,0.375,0.4444444444444444,0.14516129032258066
log4j-1.1_log4j-1.2,0.9285714285714286,0.8863636363636364,1.0,0.9298245614035088,0.9302325581395348,0.9285714285714286,0.9285714285714286,0.8888888888888888,0.9285714285714286,0.9130434782608696,0.9285714285714286,0.935483870967742,0.935483870967742,0.9555555555555556,0.9285714285714286,0.9322033898305084,0.9473684210526316,0.935483870967742,0.9215686274509804,0.9215686274509804,0.951219512195122,0.935483870967742
lucene-2.0_lucene-2.2,0.6481481481481481,0.5243902439024389,0.6595744680851063,0.576271186440678,0.6415094339622641,0.6481481481481481,0.6481481481481481,0.6666666666666666,0.6481481481481481,0.7567567567567568,0.6481481481481481,0.5243902439024389,0.5243902439024389,0.5652173913043478,0.6666666666666666,0.6176470588235294,0.6530612244897959,0.5243902439024389,0.5818181818181818,0.5818181818181818,0.5789473684210527,0.5243902439024389
lucene-2.2_lucene-2.4,0.528,0.5252100840336135,0.5483870967741935,0.5211267605633803,0.6235294117647059,0.5483870967741935,0.528,0.5471698113207547,0.528,0.5684210526315789,0.528,0.5252100840336135,0.5252100840336135,0.5595238095238095,0.5428571428571428,0.4893617021276596,0.6103896103896104,0.5274725274725275,0.6022727272727273,0.6022727272727273,0.5425531914893617,0.5252100840336135
poi-1.5_poi-2.0,0.09876543209876544,0.085,0.10810810810810813,0.1097560975609756,0.13953488372093026,0.15384615384615385,0.1388888888888889,0.14035087719298245,0.1388888888888889,0.1346153846153846,0.1388888888888889,0.14285714285714285,0.14285714285714285,0.1282051282051282,0.1527777777777778,0.19718309859154928,0.16666666666666666,0.1914893617021277,0.1506849315068493,0.1506849315068493,0.14084507042253522,0.085
poi-2.0_poi-2.5,0.6555555555555556,0.6875,0.7065217391304348,0.6236559139784946,0.7619047619047619,0.5869565217391305,0.5217391304347826,0.5555555555555556,0.5217391304347826,0.6329113924050633,0.5568181818181818,0.5568181818181818,0.5568181818181818,0.6736842105263158,0.5194805194805194,0.5822784810126582,0.6625,0.573170731707317,0.6705882352941176,0.6705882352941176,0.6410256410256411,0.573170731707317
poi-2.5_poi-3.0,0.4925373134328358,0.6222222222222222,0.68,0.6732673267326733,0.6666666666666666,0.5728155339805825,0.4632768361581921,0.6515151515151515,0.4632768361581921,0.5913978494623656,0.5660377358490566,0.5963302752293578,0.5963302752293578,0.6020408163265306,0.4925373134328358,0.6568627450980392,0.6933333333333334,0.523972602739726,0.6470588235294118,0.6470588235294118,0.59,0.523972602739726
synapse-1.0_synapse-1.1,0.1875,0.2708333333333333,0.2857142857142857,0.1875,0.20833333333333331,0.19607843137254904,0.3043478260869565,0.30612244897959184,0.30612244897959184,0.2127659574468085,0.2272727272727273,0.1796875,0.1796875,0.2222222222222222,0.20833333333333331,0.24,0.35294117647058826,0.24390243902439024,0.2,0.2,0.2631578947368421,0.1796875
synapse-1.1_synapse-1.2,0.36585365853658536,0.2545454545454545,0.40540540540540543,0.30952380952380953,0.2830188679245283,0.35,0.3461538461538461,0.32142857142857145,0.3461538461538461,0.3703703703703704,0.4146341463414634,0.19607843137254904,0.19607843137254904,0.36666666666666653,0.3902439024390244,0.2765957446808511,0.32653061224489793,0.28,0.36585365853658536,0.36585365853658536,0.32558139534883723,0.19607843137254904
velocity-1.4_velocity-1.5,0.625,0.6808510638297872,0.6617647058823529,0.6153846153846154,0.7384615384615385,0.625,0.625,0.5972222222222222,0.625,0.75,0.625,0.60625,0.60625,0.618421052631579,0.625,0.7460317460317459,0.6933333333333334,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6527777777777778,0.60625
velocity-1.5_velocity-1.6,0.3246753246753247,0.32558139534883723,0.35443037974683544,0.35211267605633795,0.2602739726027397,0.3246753246753247,0.3246753246753247,0.3625,0.3246753246753247,0.4705882352941176,0.3246753246753247,0.2774566473988439,0.2774566473988439,0.4305555555555556,0.3246753246753247,0.35714285714285715,0.4705882352941176,0.4666666666666667,0.2978723404255319,0.2978723404255319,0.3636363636363637,0.2774566473988439
xalan-2.4_xalan-2.5,0.4836601307189543,0.5141242937853108,0.4968553459119497,0.5189873417721519,0.51875,0.4838709677419355,0.5114942528735632,0.4888888888888889,0.5217391304347826,0.5172413793103449,0.4761904761904762,0.5238095238095238,0.5238095238095238,0.4626865671641791,0.4649681528662421,0.5369127516778524,0.4809160305343512,0.4146757679180888,0.5211267605633803,0.5211267605633803,0.5176470588235295,0.4146757679180888
xalan-2.5_xalan-2.6,0.4232804232804233,0.4766839378238342,0.4329896907216495,0.4678362573099415,0.4728260869565217,0.4230769230769231,0.48022598870056504,0.4624277456647399,0.3875968992248062,0.4871794871794872,0.5,0.4293193717277487,0.4293193717277487,0.4457831325301205,0.4235294117647059,0.4527363184079602,0.4848484848484849,0.3462132921174652,0.4782608695652174,0.4782608695652174,0.4894736842105264,0.3462132921174652
xalan-2.6_xalan-2.7,0.990521327014218,0.988826815642458,0.9862385321100916,0.9893048128342246,0.9943502824858758,0.9846938775510204,0.9772727272727272,0.9846938775510204,0.9897959183673468,0.9825581395348836,0.9914529914529916,0.9855769230769232,0.9855769230769232,0.9929577464788732,0.9772727272727272,0.9900497512437813,0.9855072463768116,0.9832317073170732,0.9834254143646408,0.9834254143646408,0.9787234042553192,0.9832317073170732
xerces-1.1_xerces-1.2,0.2258064516129032,0.1518324607329843,0.2,0.21978021978021975,0.1839080459770115,0.2258064516129032,0.2258064516129032,0.14285714285714285,0.2258064516129032,0.21348314606741567,0.2258064516129032,0.15584415584415584,0.15584415584415584,0.2159090909090909,0.2258064516129032,0.19047619047619047,0.18072289156626506,0.1518324607329843,0.171875,0.171875,0.20224719101123595,0.1518324607329843
xerces-1.2_xerces-1.3,0.11038961038961037,0.11479591836734696,0.1326530612244898,0.1724137931034483,0.15789473684210525,0.11038961038961037,0.11038961038961037,0.1518987341772152,0.11038961038961037,0.1702127659574468,0.11038961038961037,0.14150943396226415,0.14150943396226415,0.06349206349206349,0.11038961038961037,0.1188118811881188,0.1264367816091954,0.15476190476190474,0.14893617021276595,0.14893617021276595,0.16666666666666666,0.11479591836734696
xerces-1.3_xerces-1.4,0.7698412698412699,0.7020408163265306,0.784,0.7053571428571429,0.7549019607843137,0.7652173913043478,0.7698412698412699,0.717741935483871,0.6339622641509434,0.7575757575757576,0.7666666666666667,0.8148148148148148,0.8148148148148148,0.8297872340425532,0.7477477477477478,0.75,0.75,0.6071428571428571,0.7578947368421053,0.7578947368421053,0.7214285714285714,0.7020408163265306
