cross-version,Kmeans.LOC,Kmedoids.LOC,Xmeans.CAM,Fcm.LCOM3,Gmeans.DAM,MiniBatchKmeans.LOC,KmeansPlus.LOC,Birch.Ce,Cure.LOC,Rock.AMC,Agglomerative.LOC,Dbscan.LOC,Optics.LOC,MeanShift.Avg_CC,Somsc.LOC,Syncsom.CBO,EMA.NPM,AP.LOC,Bsas.LCOM3,Mbsas.LCOM3,Ttsas.NPM,Bang.LOC
log4j-1.0_log4j-1.1,2.0,6.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,3.0
log4j-1.1_log4j-1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lucene-2.0_lucene-2.2,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0
lucene-2.2_lucene-2.4,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
poi-1.5_poi-2.0,4.0,24.0,0.0,7.0,0.0,2.0,1.0,1.0,1.0,11.0,1.0,3.0,3.0,10.0,3.0,0.0,5.0,1.0,4.0,4.0,9.0,24.0
poi-2.0_poi-2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,0.0,15.0,1.0,1.0,0.0,15.0
poi-2.5_poi-3.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,2.0,2.0,1.0,6.0
synapse-1.0_synapse-1.1,1.0,0.0,6.0,8.0,5.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,7.0,7.0,1.0,1.0
synapse-1.1_synapse-1.2,3.0,1.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,6.0,1.0,12.0,12.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,5.0,12.0
velocity-1.4_velocity-1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0
velocity-1.5_velocity-1.6,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,21.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,21.0
xalan-2.4_xalan-2.5,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,3.0,6.0
xalan-2.5_xalan-2.6,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,19.0,1.0,1.0,0.0,19.0
xalan-2.6_xalan-2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xerces-1.1_xerces-1.2,1.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0
xerces-1.2_xerces-1.3,13.0,16.0,13.0,9.0,0.0,13.0,13.0,10.0,13.0,5.0,13.0,0.0,0.0,19.0,13.0,5.0,1.0,19.0,14.0,14.0,8.0,16.0
xerces-1.3_xerces-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
