cross-version,Kmeans.LOC,Kmedoids.LOC,Xmeans.CAM,Fcm.LCOM3,Gmeans.DAM,MiniBatchKmeans.LOC,KmeansPlus.LOC,Birch.Ce,Cure.LOC,Rock.AMC,Agglomerative.LOC,Dbscan.LOC,Optics.LOC,MeanShift.Avg_CC,Somsc.LOC,Syncsom.CBO,EMA.NPM,AP.LOC,Bsas.LCOM3,Mbsas.LCOM3,Ttsas.NPM,Bang.LOC
jedit-4.0_jedit-4.1,0.175,0.37974683544303794,0.0875,0.1625,0.18181818181818185,0.175,0.10126582278481013,0.2125,0.10126582278481013,0.27848101265822783,0.175,0.37974683544303794,0.37974683544303794,0.3,0.175,0.3375,0.34177215189873417,0.1875,0.20987654320987653,0.20987654320987653,0.3037974683544304,0.37974683544303794
jedit-4.1_jedit-4.2,0.1875,0.26785714285714285,0.20833333333333331,0.10416666666666667,0.1914893617021277,0.1875,0.08333333333333333,0.22916666666666666,0.08333333333333333,0.2962962962962963,0.08333333333333333,0.2708333333333333,0.2708333333333333,0.10416666666666667,0.1875,0.1956521739130435,0.1875,0.2708333333333333,0.1702127659574468,0.1702127659574468,0.3333333333333333,0.2708333333333333
log4j-1.0_log4j-1.1,0.22857142857142854,0.17647058823529413,0.22857142857142854,0.2432432432432433,0.19444444444444445,0.19444444444444445,0.22857142857142854,0.2571428571428571,0.2432432432432433,0.2571428571428571,0.22857142857142854,0.2432432432432433,0.2432432432432433,0.21621621621621626,0.22857142857142854,0.2,0.2432432432432433,0.17142857142857146,0.2432432432432433,0.2432432432432433,0.22857142857142854,0.2432432432432433
log4j-1.1_log4j-1.2,0.4814814814814815,0.20634920634920634,0.17801047120418848,0.2804232804232804,0.2094240837696335,0.4814814814814815,0.4814814814814815,0.21164021164021166,0.4814814814814815,0.22105263157894736,0.4814814814814815,0.6137566137566137,0.6137566137566137,0.22631578947368425,0.4814814814814815,0.2894736842105263,0.2857142857142857,0.6137566137566137,0.24867724867724866,0.24867724867724866,0.20526315789473684,0.6137566137566137
lucene-2.0_lucene-2.2,0.24305555555555555,0.5972222222222222,0.2123287671232877,0.2361111111111111,0.2328767123287671,0.24305555555555555,0.24305555555555555,0.18055555555555555,0.24305555555555555,0.19310344827586207,0.24305555555555555,0.5972222222222222,0.5972222222222222,0.1793103448275862,0.2054794520547945,0.14093959731543626,0.21476510067114093,0.5972222222222222,0.2191780821917808,0.2191780821917808,0.2275862068965517,0.5972222222222222
lucene-2.2_lucene-2.4,0.3251231527093596,0.6157635467980296,0.2575757575757576,0.1831683168316832,0.2704081632653061,0.26153846153846155,0.3251231527093596,0.14285714285714285,0.3251231527093596,0.27979274611398963,0.3251231527093596,0.6157635467980296,0.6157635467980296,0.2303921568627451,0.2807881773399015,0.115,0.2315270935960591,0.2376237623762376,0.2704081632653061,0.2704081632653061,0.26424870466321243,0.6157635467980296
poi-1.5_poi-2.0,0.21621621621621626,0.4594594594594595,0.20512820512820512,0.2432432432432433,0.15384615384615385,0.2564102564102564,0.2702702702702703,0.21621621621621626,0.2702702702702703,0.175,0.2702702702702703,0.3333333333333333,0.3333333333333333,0.2702702702702703,0.2972972972972973,0.3684210526315789,0.2702702702702703,0.2368421052631579,0.2894736842105263,0.2894736842105263,0.25,0.4594594594594595
poi-2.0_poi-2.5,0.23600000000000002,0.2263374485596708,0.2610441767068273,0.2329317269076305,0.1285140562248996,0.21686746987951808,0.14457831325301204,0.2,0.14457831325301204,0.20576131687242802,0.196,0.19678714859437751,0.19678714859437751,0.256,0.16129032258064516,0.1847389558232932,0.21285140562249,0.5685483870967742,0.2289156626506024,0.2289156626506024,0.20576131687242802,0.5685483870967742
poi-2.5_poi-3.0,0.35231316725978645,0.2074074074074074,0.18149466192170816,0.24113475177304966,0.17921146953405018,0.2092198581560284,0.2907801418439716,0.1524822695035461,0.2907801418439716,0.2022058823529412,0.21352313167259787,0.2313167259786477,0.2313167259786477,0.2099644128113879,0.35231316725978645,0.2375886524822695,0.18439716312056734,0.5444839857651246,0.19642857142857145,0.19642857142857145,0.2169117647058824,0.5444839857651246
synapse-1.0_synapse-1.1,0.14754098360655735,0.20967741935483872,0.2295081967213115,0.15,0.16393442622950818,0.16129032258064516,0.2258064516129032,0.2459016393442623,0.25,0.15873015873015872,0.16666666666666666,0.38333333333333336,0.38333333333333336,0.19672131147540986,0.16393442622950818,0.19672131147540986,0.29508196721311475,0.16393442622950818,0.16129032258064516,0.16129032258064516,0.15873015873015872,0.38333333333333336
synapse-1.1_synapse-1.2,0.17647058823529413,0.175,0.1744186046511628,0.1511627906976744,0.17647058823529413,0.16470588235294115,0.3103448275862069,0.20689655172413796,0.3103448275862069,0.2325581395348837,0.19767441860465115,0.3488372093023256,0.3488372093023256,0.25,0.18604651162790695,0.15476190476190474,0.1839080459770115,0.16666666666666666,0.17647058823529413,0.17647058823529413,0.16279069767441862,0.3488372093023256
velocity-1.4_velocity-1.5,0.3125,0.22857142857142854,0.3125,0.2222222222222222,0.3333333333333333,0.3125,0.3125,0.2986111111111111,0.3125,0.2465753424657534,0.3125,0.6830985915492958,0.6830985915492958,0.3263888888888889,0.3125,0.32413793103448274,0.3611111111111111,0.2361111111111111,0.3310344827586207,0.3310344827586207,0.3219178082191781,0.6830985915492958
velocity-1.5_velocity-1.6,0.3205128205128205,0.18181818181818185,0.3636363636363637,0.3205128205128205,0.25675675675675674,0.3205128205128205,0.3205128205128205,0.3717948717948718,0.3205128205128205,0.19753086419753085,0.3205128205128205,0.6153846153846154,0.6153846153846154,0.3974358974358974,0.3205128205128205,0.2597402597402597,0.41025641025641024,0.09090909090909093,0.18421052631578946,0.18421052631578946,0.04938271604938271,0.6153846153846154
xalan-2.4_xalan-2.5,0.1887755102040816,0.23037974683544304,0.2020460358056266,0.20918367346938774,0.2122762148337596,0.1913265306122449,0.2305699481865285,0.2268041237113402,0.21649484536082475,0.2261306532663317,0.17902813299232734,0.17098445595854922,0.17098445595854922,0.16062176165803108,0.189119170984456,0.20408163265306126,0.16237113402061856,0.627906976744186,0.19170984455958548,0.19170984455958548,0.2216624685138539,0.627906976744186
xalan-2.5_xalan-2.6,0.19656019656019652,0.22549019607843135,0.2063882063882064,0.19607843137254904,0.2121951219512195,0.1896551724137931,0.20681265206812646,0.1937046004842615,0.2421307506053269,0.18269230769230768,0.22141119221411196,0.20048899755501226,0.20048899755501226,0.18092909535452326,0.1769041769041769,0.2235872235872236,0.19559902200489004,0.5450121654501217,0.21307506053268765,0.21307506053268765,0.22355769230769232,0.5450121654501217
xalan-2.6_xalan-2.7,0.2329988851727982,0.19732441471571907,0.2396878483835005,0.20624303232998886,0.1959910913140312,0.21516164994425865,0.1915367483296214,0.21492204899777284,0.21603563474387527,0.18861607142857145,0.2583518930957684,0.2285395763656633,0.2285395763656633,0.15719063545150502,0.1915367483296214,0.22185061315496102,0.22717149220489974,0.7182628062360802,0.1984392419175028,0.1984392419175028,0.20535714285714285,0.7182628062360802
xerces-1.1_xerces-1.2,0.19444444444444445,0.8169014084507042,0.1095890410958904,0.2702702702702703,0.21333333333333332,0.19444444444444445,0.19444444444444445,0.09722222222222222,0.19444444444444445,0.24675324675324675,0.19444444444444445,0.15584415584415584,0.15584415584415584,0.2638888888888889,0.19444444444444445,0.21333333333333332,0.20833333333333331,0.8169014084507042,0.3055555555555556,0.3055555555555556,0.23376623376623376,0.8169014084507042
xerces-1.2_xerces-1.3,0.2575757575757576,0.6521739130434783,0.18840579710144928,0.29850746268656714,0.2278481012658228,0.2575757575757576,0.2575757575757576,0.18181818181818185,0.2575757575757576,0.22857142857142854,0.2575757575757576,0.21739130434782608,0.21739130434782608,0.060606060606060615,0.2575757575757576,0.17647058823529413,0.15942028985507245,0.19402985074626866,0.21212121212121213,0.21212121212121213,0.2714285714285714,0.6521739130434783
xerces-1.3_xerces-1.4,0.22247706422018348,0.7871853546910755,0.22477064220183487,0.18202764976958524,0.17701149425287355,0.2018348623853211,0.22247706422018348,0.2036613272311213,0.38443935926773454,0.2304147465437788,0.21052631578947367,0.1527777777777778,0.1527777777777778,0.08924485125858124,0.19036697247706424,0.2626728110599078,0.15825688073394495,0.15704387990762125,0.1651376146788991,0.1651376146788991,0.23271889400921655,0.7871853546910755
