cross-version,Kmeans.LOC,Kmedoids.LOC,Xmeans.CAM,Fcm.LCOM3,Gmeans.DAM,MiniBatchKmeans.LOC,KmeansPlus.LOC,Birch.Ce,Cure.LOC,Rock.AMC,Agglomerative.LOC,Dbscan.LOC,Optics.LOC,MeanShift.Avg_CC,Somsc.LOC,Syncsom.CBO,EMA.NPM,AP.LOC,Bsas.LCOM3,Mbsas.LCOM3,Ttsas.NPM,Bang.LOC
jedit-4.0_jedit-4.1,0.2371794871794872,0.7339743589743589,0.07371794871794872,0.13141025641025642,0.20512820512820512,0.2371794871794872,0.3557692307692308,0.2435897435897436,0.3557692307692308,0.25,0.2371794871794872,0.7339743589743589,0.7339743589743589,0.2243589743589744,0.2371794871794872,0.2756410256410257,0.3269230769230769,0.16666666666666666,0.16025641025641027,0.16025641025641027,0.25,0.7339743589743589
jedit-4.1_jedit-4.2,0.3433242506811989,0.2370572207084469,0.22615803814713895,0.23978201634877386,0.1444141689373297,0.3433242506811989,0.28065395095367845,0.3460490463215259,0.28065395095367845,0.28065395095367845,0.28065395095367845,0.6948228882833788,0.6948228882833788,0.21525885558583105,0.3433242506811989,0.22615803814713895,0.19618528610354224,0.6948228882833788,0.1444141689373297,0.1444141689373297,0.3051771117166213,0.6948228882833788
log4j-1.0_log4j-1.1,0.22018348623853207,0.1926605504587156,0.22018348623853207,0.1743119266055046,0.1743119266055046,0.1834862385321101,0.22018348623853207,0.22935779816513766,0.4587155963302753,0.21100917431192664,0.22018348623853207,0.5688073394495413,0.5688073394495413,0.2018348623853211,0.22018348623853207,0.1651376146788991,0.22935779816513766,0.1926605504587156,0.22018348623853207,0.22018348623853207,0.1651376146788991,0.5688073394495413
log4j-1.1_log4j-1.2,0.4780487804878049,0.2146341463414634,0.16585365853658535,0.2780487804878049,0.2097560975609756,0.4780487804878049,0.4780487804878049,0.2195121951219512,0.4780487804878049,0.22439024390243906,0.4780487804878049,0.6048780487804878,0.6048780487804878,0.2195121951219512,0.4780487804878049,0.2878048780487805,0.2780487804878049,0.6048780487804878,0.24878048780487805,0.24878048780487805,0.2,0.6048780487804878
lucene-2.0_lucene-2.2,0.21862348178137653,0.6639676113360324,0.1902834008097166,0.2388663967611336,0.2145748987854251,0.21862348178137653,0.21862348178137653,0.15789473684210525,0.21862348178137653,0.14979757085020245,0.21862348178137653,0.6639676113360324,0.6639676113360324,0.1862348178137652,0.18218623481781376,0.13765182186234814,0.19838056680161945,0.6639676113360324,0.22267206477732795,0.22267206477732795,0.2307692307692308,0.6639676113360324
lucene-2.2_lucene-2.4,0.36764705882352944,0.7,0.2735294117647059,0.2088235294117647,0.25,0.2735294117647059,0.36764705882352944,0.15588235294117647,0.36764705882352944,0.2794117647058824,0.36764705882352944,0.7,0.7,0.24705882352941175,0.3088235294117647,0.13823529411764707,0.2264705882352941,0.2676470588235294,0.25882352941176473,0.25882352941176473,0.2764705882352941,0.7
poi-1.5_poi-2.0,0.25796178343949044,0.6369426751592356,0.2356687898089172,0.2611464968152866,0.13694267515923567,0.2070063694267516,0.22929936305732485,0.18152866242038213,0.22929936305732485,0.16560509554140124,0.22929936305732485,0.2898089171974522,0.2898089171974522,0.2484076433121019,0.22929936305732485,0.2261146496815287,0.1910828025477707,0.14968152866242038,0.23248407643312105,0.23248407643312105,0.2261146496815287,0.6369426751592356
poi-2.0_poi-2.5,0.23376623376623376,0.2077922077922078,0.23896103896103896,0.2415584415584416,0.10909090909090907,0.23896103896103896,0.17922077922077922,0.23376623376623376,0.17922077922077922,0.2051948051948052,0.22857142857142854,0.22857142857142854,0.22857142857142854,0.24675324675324675,0.2,0.2051948051948052,0.2077922077922078,0.638961038961039,0.2207792207792208,0.2207792207792208,0.2025974025974026,0.638961038961039
poi-2.5_poi-3.0,0.4547511312217194,0.20361990950226244,0.16968325791855204,0.22850678733031676,0.16968325791855204,0.2330316742081448,0.4004524886877828,0.1493212669683258,0.4004524886877828,0.21040723981900453,0.2398190045248869,0.24660633484162894,0.24660633484162894,0.22171945701357465,0.4547511312217194,0.2307692307692308,0.16968325791855204,0.6606334841628959,0.19230769230769232,0.19230769230769232,0.2262443438914027,0.6606334841628959
synapse-1.0_synapse-1.1,0.21621621621621626,0.21621621621621626,0.22072072072072071,0.21621621621621626,0.21621621621621626,0.2297297297297297,0.2072072072072072,0.22072072072072071,0.22072072072072071,0.2117117117117117,0.1981981981981982,0.5765765765765766,0.5765765765765766,0.2432432432432433,0.21621621621621626,0.22522522522522526,0.2297297297297297,0.18468468468468469,0.22522522522522526,0.22522522522522526,0.17117117117117114,0.5765765765765766
synapse-1.1_synapse-1.2,0.16015625,0.21484375,0.14453125,0.1640625,0.20703125,0.15625,0.3046875,0.21875,0.3046875,0.2109375,0.16015625,0.59765625,0.59765625,0.234375,0.16015625,0.18359375,0.19140625,0.1953125,0.16015625,0.16015625,0.16796875,0.59765625
velocity-1.4_velocity-1.5,0.3364485981308411,0.21962616822429906,0.3177570093457944,0.2429906542056075,0.3037383177570093,0.3364485981308411,0.3364485981308411,0.3364485981308411,0.3364485981308411,0.22429906542056074,0.3364485981308411,0.7476635514018691,0.7476635514018691,0.35514018691588783,0.3364485981308411,0.294392523364486,0.3504672897196261,0.22429906542056074,0.3364485981308411,0.3364485981308411,0.3364485981308411,0.7476635514018691
velocity-1.5_velocity-1.6,0.33624454148471616,0.18777292576419213,0.34497816593886466,0.31004366812227074,0.31877729257641924,0.33624454148471616,0.33624454148471616,0.34934497816593885,0.33624454148471616,0.14847161572052406,0.33624454148471616,0.7554585152838428,0.7554585152838428,0.314410480349345,0.33624454148471616,0.2445414847161572,0.2969432314410481,0.06550218340611354,0.2052401746724891,0.2052401746724891,0.0480349344978166,0.7554585152838428
xalan-2.4_xalan-2.5,0.19053549190535493,0.2204234122042341,0.1980074719800747,0.19676214196762146,0.19925280199252804,0.1930261519302615,0.21668742216687426,0.22415940224159406,0.2004981320049813,0.21668742216687426,0.18306351183063516,0.1569115815691158,0.1569115815691158,0.16687422166874222,0.19551681195516807,0.1855541718555417,0.16313823163138233,0.7297633872976339,0.17683686176836866,0.17683686176836866,0.21170610211706106,0.7297633872976339
xalan-2.5_xalan-2.6,0.2135593220338983,0.21807909604519773,0.2192090395480226,0.19322033898305085,0.20790960451977397,0.20564971751412428,0.2,0.19548022598870055,0.2915254237288136,0.17627118644067796,0.20564971751412428,0.215819209039548,0.215819209039548,0.18757062146892656,0.19209039548022602,0.2271186440677966,0.1864406779661017,0.7310734463276836,0.20790960451977397,0.20790960451977397,0.2146892655367232,0.7310734463276836
xalan-2.6_xalan-2.7,0.2321232123212321,0.19691969196919687,0.23982398239823985,0.20572057205720573,0.19471947194719472,0.2156215621562156,0.1936193619361936,0.2156215621562156,0.2156215621562156,0.1892189218921892,0.25742574257425743,0.22882288228822886,0.22882288228822886,0.1562156215621562,0.1936193619361936,0.22112211221122116,0.2277227722772277,0.7216721672167217,0.19911991199119916,0.19911991199119916,0.2068206820682068,0.7216721672167217
xerces-1.1_xerces-1.2,0.1409090909090909,0.8681818181818182,0.09090909090909093,0.20681818181818185,0.19772727272727272,0.1409090909090909,0.1409090909090909,0.11136363636363636,0.1409090909090909,0.20227272727272727,0.1409090909090909,0.175,0.175,0.2,0.1409090909090909,0.19090909090909086,0.18863636363636366,0.8681818181818182,0.2909090909090909,0.2909090909090909,0.20227272727272727,0.8681818181818182
xerces-1.2_xerces-1.3,0.33995584988962474,0.8653421633554084,0.2163355408388521,0.2560706401766004,0.2516556291390729,0.33995584988962474,0.33995584988962474,0.17439293598233996,0.33995584988962474,0.2075055187637969,0.33995584988962474,0.2339955849889625,0.2339955849889625,0.1390728476821192,0.33995584988962474,0.2229580573951435,0.19205298013245034,0.18543046357615892,0.2075055187637969,0.2075055187637969,0.2516556291390729,0.8653421633554084
xerces-1.3_xerces-1.4,0.21428571428571427,0.8333333333333334,0.21258503401360546,0.19047619047619047,0.17346938775510204,0.195578231292517,0.21428571428571427,0.2108843537414966,0.4506802721088435,0.22448979591836732,0.20408163265306126,0.1377551020408163,0.1377551020408163,0.07993197278911565,0.1887755102040816,0.2585034013605442,0.1564625850340136,0.19047619047619047,0.16156462585034015,0.16156462585034015,0.2380952380952381,0.8333333333333334
