combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
mlp-0.1-0.2,0.440420819490587,0.419545957918051,0.379346622369878,0.379346622369878,0.365365448504983,0.426356589147287,0.430952380952381,0.272702104097453,0.327011812476929,0.447840531561462,0.45874861572536
mlp-0.1-0.25,0.447452934662237,0.412403100775194,0.376633444075305,0.376633444075305,0.345570321151716,0.49828349944629,0.430952380952381,0.24187892211148,0.269287559985234,0.524323682961557,0.393521594684385
random_forest-0.05-0.05,0.35109439124487,0.427004103967168,0.427004103967168,0.427004103967168,0.238932968536252,0.300609080841639,0.312513842746401,0.419890560875513,0.360533515731874,0.316666666666667,0.249390919158361
random_forest-0.05-0.1,0.380355677154583,0.51233926128591,0.51233926128591,0.51233926128591,0.265718194254446,0.274861572535991,0.312513842746401,0.477870146269599,0.387414500683995,0.349390919158361,0.232779623477298
random_forest-0.05-0.15,0.409521203830369,0.558919288645691,0.558919288645691,0.558919288645691,0.230834473324213,0.279346622369878,0.312513842746401,0.558768809849521,0.415389876880985,0.330564784053156,0.239977851605758
random_forest-0.05-0.2,0.399110807113543,0.614911080711354,0.614911080711354,0.614911080711354,0.278632010943912,0.295847176079734,0.312513842746401,0.624117647058823,0.472544459644323,0.297214413493483,0.260963455149502
random_forest-0.05-0.25,0.480875512995896,0.665034199726402,0.665034199726402,0.665034199726402,0.260013679890561,0.268050941306755,0.312513842746401,0.666128590971272,0.50515731874145,0.300442967884828,0.258803986710963
random_forest-0.1-0.05,0.398974008207934,0.55640218878249,0.55640218878249,0.55640218878249,0.281792065663475,0.286655592469546,0.319102990033223,0.505198358413133,0.417674418604651,0.328294573643411,0.286323366555925
random_forest-0.1-0.1,0.439945280437756,0.607824897400821,0.607824897400821,0.607824897400821,0.283023255813953,0.291417497231451,0.319102990033223,0.574008207934336,0.451518467852257,0.281949058693245,0.260797342192691
random_forest-0.1-0.15,0.487592339261286,0.673173734610123,0.673173734610123,0.673173734610123,0.322777017783858,0.296068660022148,0.319102990033223,0.647455540355677,0.502352941176471,0.321262458471761,0.29562569213732
random_forest-0.1-0.2,0.488823529411765,0.712804377564979,0.712804377564979,0.712804377564979,0.328864569083447,0.298117386489479,0.319102990033223,0.700013679890561,0.543611491108071,0.307475083056478,0.284163898117387
random_forest-0.1-0.25,0.528536251709986,0.756060191518468,0.756060191518468,0.756060191518468,0.325444596443228,0.284163898117387,0.319102990033223,0.732722298221614,0.534295485636115,0.291140642303433,0.25609080841639
