combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
gaussian-0.05-0.25,0.748298283415931,0.745009656098575,0.745009656098575,0.745009656098575,0.720041200022048,0.745795504882714,0.751664426658613,0.748191431611404,0.747824503762944,0.742278493508316,0.74563056226719
gaussian-0.1-0.05,0.747777260536495,0.744521246701821,0.744521246701821,0.744521246701821,0.734826956344056,0.747706030403705,0.743924431188966,0.748398652166094,0.749321836546187,0.742073962719654,0.746019795127353
gaussian-0.1-0.1,0.748507538972655,0.744505304089435,0.744505304089435,0.744505304089435,0.73565126412322,0.744592847075405,0.743924431188966,0.748255795023237,0.747611213835564,0.73980472721786,0.745866304238397
gaussian-0.1-0.15,0.748507131972248,0.74299796110056,0.74299796110056,0.74299796110056,0.733981451694174,0.745007902949763,0.743924431188966,0.748255795023237,0.747877679396147,0.764212870462871,0.746832855129367
gaussian-0.1-0.2,0.748090562323121,0.742986773321931,0.742986773321931,0.742986773321931,0.731150476569081,0.743580954897815,0.743924431188966,0.748113344880787,0.748792439257556,0.749772211315816,0.743412400583912
gaussian-0.1-0.25,0.746898149122499,0.743556980892138,0.743556980892138,0.743556980892138,0.731321735213664,0.744218677640189,0.743924431188966,0.747247049247049,0.747685587453029,0.748104286217658,0.742292723749119
knn-0.05-0.05,0.638449758834164,0.675325265148795,0.675325265148795,0.675325265148795,0.624156367217927,0.616022186147186,0.609006153729991,0.6624848599746,0.654346474825271,0.591263657202098,0.598726517668378
knn-0.05-0.1,0.635719772703357,0.699249888228,0.699249888228,0.699249888228,0.624910192103079,0.616861383771268,0.609006153729991,0.690557841661809,0.656682609279053,0.600177543488077,0.601013855330716
knn-0.05-0.15,0.67584999501689,0.718866413669423,0.718866413669423,0.718866413669423,0.622954801240711,0.615437682472566,0.609006153729991,0.722196413051406,0.681233291965166,0.615915072210558,0.603100083056478
knn-0.05-0.2,0.670618283170951,0.745139543235302,0.745139543235302,0.745139543235302,0.620695311477801,0.615199952179603,0.609006153729991,0.736882773860886,0.696681309216193,0.612715313515587,0.60390924192087
knn-0.05-0.25,0.685108792155304,0.756386080252017,0.756386080252017,0.756386080252017,0.630817096466891,0.619727461491996,0.609006153729991,0.75480551894779,0.707423901224175,0.610693246410073,0.605878309674821
knn-0.1-0.05,0.612986122455343,0.650153719209807,0.650153719209807,0.650153719209807,0.63523097857708,0.6328833559851,0.654912274740763,0.657132760637549,0.616532032490993,0.600893472785776,0.629118191885634
knn-0.1-0.1,0.625208927061184,0.661629668046905,0.661629668046905,0.661629668046905,0.631907618145648,0.63812912765529,0.654912274740763,0.667953263436164,0.619617694106066,0.610756757777107,0.628830854223296
knn-0.1-0.15,0.617116635403913,0.672092343993849,0.672092343993849,0.672092343993849,0.635989489256247,0.636713543239706,0.654912274740763,0.6842399871497,0.634890460099762,0.603841437632135,0.630280982583308
knn-0.1-0.2,0.643167593413831,0.684825297163191,0.684825297163191,0.684825297163191,0.622984637544145,0.634652119198631,0.654912274740763,0.6885794761554,0.642157495794979,0.608469420114769,0.629121438638881
knn-0.1-0.25,0.648476939891441,0.689374448726022,0.689374448726022,0.689374448726022,0.633803874242999,0.634059133695762,0.654912274740763,0.700622649377779,0.64477169058838,0.607615524010873,0.630540269807712
logistic-0.05-0.05,0.6790119028596,0.696480115162742,0.696480115162742,0.696480115162742,0.611591382170041,0.663217953450512,0.633893790318209,0.681024166136341,0.669110176442598,0.607483615221987,0.629073869928521
logistic-0.05-0.1,0.669076117149305,0.717066120027816,0.717066120027816,0.717066120027816,0.62512509499924,0.663217953450512,0.612935517970402,0.716984499464664,0.668955466026601,0.657030454042082,0.62546509111044
logistic-0.05-0.15,0.690209103001169,0.724049119548436,0.724049119548436,0.724049119548436,0.619312235011277,0.656003865013417,0.612935517970402,0.721498017056157,0.684787495678057,0.648380990133897,0.624342897412665
logistic-0.05-0.2,0.689491506163189,0.732197579488961,0.732197579488961,0.732197579488961,0.640927876855373,0.647295781737642,0.612935517970402,0.724296743384295,0.690968283477175,0.64752096546864,0.621071957112655
logistic-0.05-0.25,0.68502142514728,0.726069103212742,0.726069103212742,0.726069103212742,0.642414606470694,0.647534770462096,0.612935517970402,0.68667346198027,0.702798521992776,0.660925022651767,0.618791112956811
logistic-0.1-0.05,0.679804451058897,0.734041318614506,0.734041318614506,0.734041318614506,0.661666842606651,0.634540596999899,0.640933038860364,0.723086528509237,0.686370473929981,0.672131669686902,0.619630222490688
logistic-0.1-0.1,0.695490173807547,0.729969695451228,0.729969695451228,0.729969695451228,0.669508763314509,0.631941923386691,0.640933038860364,0.731298989959729,0.696592821425927,0.672252516862982,0.623662337662338
logistic-0.1-0.15,0.691837484904516,0.728545244136215,0.728545244136215,0.728545244136215,0.660278455091041,0.641227562166516,0.640933038860364,0.731736664055406,0.699873829317058,0.660107746904259,0.622543025772677
logistic-0.1-0.2,0.690628765519326,0.72667020272629,0.72667020272629,0.72667020272629,0.669188773581387,0.64326255914628,0.640933038860364,0.734788403773356,0.703515432330754,0.657267731299708,0.619937858652975
logistic-0.1-0.25,0.704597773357007,0.730605401691585,0.730605401691585,0.730605401691585,0.662581405927507,0.642056579079835,0.640933038860364,0.733208408706357,0.707137965899936,0.657769618946944,0.62425207641196
mlp-0.05-0.05,0.616092698100906,0.653220108158549,0.653220108158549,0.653220108158549,0.584155731940958,0.615096672707138,0.592247608980167,0.641552729937135,0.617044827949069,0.597840934259539,0.57593369324474
mlp-0.05-0.1,0.628283806227719,0.625653862578623,0.625653862578623,0.625653862578623,0.617437589466317,0.603359357696567,0.592247608980167,0.656342106391354,0.617495038325408,0.602018563851489,0.589316029900332
mlp-0.05-0.15,0.662492219945024,0.660945410165656,0.635755146369276,0.577796933202456,0.577382129014396,0.653110137924091,0.592247608980167,0.588938110339273,0.52066713648109,0.612728795429377,0.58303834440753
mlp-0.05-0.2,0.638925213814407,0.61166967431793,0.623713027282795,0.623713027282795,0.595337140088594,0.649526401892681,0.592247608980167,0.625000434158864,0.621051818014027,0.570519719621464,0.585924242424242
mlp-0.05-0.25,0.616616468712532,0.668475460585926,0.633049336806604,0.633049336806604,0.601420567804289,0.642238611195006,0.592247608980167,0.621039382613511,0.604989083106816,0.616695572838015,0.591006782945736
mlp-0.1-0.05,0.688163671511141,0.609719659216752,0.592980261502064,0.592980261502064,0.647799758381154,0.636323819591261,0.656489177489177,0.597071787224404,0.613821730594986,0.622690347697998,0.604765466123024
mlp-0.1-0.1,0.708112526425796,0.642876824725662,0.623190098661029,0.623190098661029,0.624193936877076,0.646181415483741,0.656489177489178,0.626359436348535,0.615630935601866,0.660464185039766,0.636158839222793
mlp-0.1-0.15,0.613969903239525,0.669101177891876,0.644938726970704,0.644938726970704,0.638123879995973,0.672251988321756,0.656489177489178,0.640478951160274,0.636228931759455,0.656728493405819,0.651556528742575
mlp-0.1-0.2,0.668038331823215,0.669854147790194,0.6497747722239,0.6497747722239,0.641356425551193,0.665308164703514,0.656489177489178,0.608572372395047,0.619351414896473,0.676017668378134,0.674645411758784
mlp-0.1-0.25,0.674706986811638,0.672268108829155,0.650694968790899,0.650694968790899,0.634583050186248,0.688718048424444,0.656489177489178,0.599080694821974,0.603292318953656,0.707973529792467,0.652328979160375
random_forest-0.05-0.05,0.649751102826342,0.689556997038529,0.689556997038529,0.689556997038529,0.587681787483429,0.614921423537703,0.611458220074499,0.690277189269665,0.655038023637203,0.621813852813853,0.591861043994765
random_forest-0.05-0.1,0.66708707748653,0.735500521973846,0.735500521973846,0.735500521973846,0.598224990493116,0.603773318735528,0.611458220074499,0.725671869102365,0.668478516113263,0.63105584918957,0.587279422128259
random_forest-0.05-0.15,0.68180740696199,0.760503193366395,0.760503193366395,0.760503193366395,0.585060704305574,0.60858240209403,0.611458220074499,0.765988393528749,0.685456843202397,0.625915508909695,0.590872042685996
random_forest-0.05-0.2,0.68059366159503,0.794340359240496,0.794340359240496,0.794340359240496,0.609811324967276,0.610556704922984,0.611458220074499,0.803935095405684,0.714179840729772,0.618994319633855,0.601934649652673
random_forest-0.05-0.25,0.721761321821513,0.823109692455794,0.823109692455794,0.823109692455794,0.601500938439379,0.604919951172858,0.611458220074499,0.827788756210097,0.7300597338518,0.61370525017618,0.599135759589248
random_forest-0.1-0.05,0.675541135158098,0.761809967000117,0.761809967000117,0.761809967000117,0.605982316918021,0.610257991039968,0.612509287224403,0.744183631791019,0.688453407918524,0.622226832276251,0.610387332628612
random_forest-0.1-0.1,0.700155790402028,0.79450544829341,0.79450544829341,0.79450544829341,0.609022413417762,0.610358099265076,0.612509287224403,0.781728971692036,0.705657890824785,0.603610892982986,0.596478216550891
random_forest-0.1-0.15,0.727258929093402,0.829031718749913,0.829031718749913,0.829031718749913,0.627752367255787,0.616120368972113,0.612509287224403,0.819594274044342,0.729071057482822,0.62699161884627,0.613040118795933
random_forest-0.1-0.2,0.727734109028227,0.849274797655099,0.849274797655099,0.849274797655099,0.630794107903547,0.613432069868116,0.612509287224403,0.846871715810156,0.755410955159245,0.615523255813953,0.605310845162589
random_forest-0.1-0.25,0.747874556461424,0.872471284200422,0.872471284200422,0.872471284200422,0.631076388575705,0.607309221785966,0.612509287224403,0.863938275687934,0.748754987425302,0.613073567904963,0.595550274338065
