combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
decision_tree-0.1-0.15,0.787981475327877,0.810767269677772,0.733793004526828,0.733793004526828,0.772809177670996,0.762243998898071,0.760539985756776,0.820813637551292,0.755405156788398,0.753997417378007,0.775166520045243
decision_tree-0.1-0.2,0.798986797636079,0.818480193062697,0.735217462061345,0.735217462061345,0.76133490746248,0.776441064654932,0.763300657701814,0.827949447023642,0.769091180764814,0.752572766793558,0.788955217628084
decision_tree-0.1-0.25,0.809399800837746,0.809000609485141,0.736536688077835,0.736536688077835,0.769118449067733,0.783332387388666,0.76560680323405,0.756259653703171,0.764964796379619,0.742060203779647,0.783900967701395
gaussian-0.05-0.05,0.68726600847331,0.707875691560304,0.707875691560304,0.707875691560304,0.631811156227777,0.723753491066711,0.715392387205601,0.687723147117895,0.701696677011567,0.718580718072089,0.711389019358468
gaussian-0.05-0.1,0.689099825992364,0.710624838474051,0.710624838474051,0.710624838474051,0.617143233067194,0.713215503376733,0.719627145291503,0.68795302976228,0.693452907780779,0.697349939226427,0.703603363856458
gaussian-0.05-0.15,0.690472823704034,0.713376094425023,0.713376094425023,0.713376094425023,0.612114688672081,0.709099611255352,0.719627145291503,0.687725248915861,0.692994192184449,0.694606038361794,0.689414560636694
gaussian-0.05-0.2,0.687722095012368,0.71566652574244,0.71566652574244,0.71566652574244,0.604096593663574,0.696278537847536,0.719627145291503,0.687036123415839,0.694138881790394,0.693002625920261,0.683453313866178
gaussian-0.05-0.25,0.690470719492982,0.716354601550022,0.716354601550022,0.716354601550022,0.603180202511009,0.686205626749153,0.719627145291503,0.688183969338363,0.691847925626757,0.688649012046367,0.678887103820516
gaussian-0.1-0.05,0.693915302126822,0.709256569204533,0.709256569204533,0.709256569204533,0.650381308621402,0.694900199941815,0.711401606214046,0.692079907656022,0.69780809136716,0.706729937783402,0.690780118636905
gaussian-0.1-0.1,0.694373492876932,0.71063061902173,0.71063061902173,0.71063061902173,0.646030331044039,0.688488635247018,0.711401606214046,0.691849497752331,0.695058414781021,0.702375803889461,0.683442725077399
gaussian-0.1-0.15,0.694372440771406,0.712461807483511,0.712461807483511,0.712461807483511,0.641218531246207,0.680696715274709,0.711401606214046,0.691850022598551,0.69620152743522,0.742516234524106,0.677944402391734
gaussian-0.1-0.2,0.692994189771363,0.713149358444872,0.713149358444872,0.713149358444872,0.635953271553504,0.678407345781579,0.711401606214046,0.691621189646606,0.694830633934602,0.709556406004857,0.672448174297834
gaussian-0.1-0.25,0.693912145810243,0.714066267204399,0.714066267204399,0.714066267204399,0.634806477736506,0.675204734279317,0.711401606214046,0.690934690790771,0.690933638685245,0.704058102624186,0.669243468203807
knn-0.05-0.05,0.801367832500939,0.803185360482482,0.803185360482482,0.803185360482482,0.760324713307277,0.774539098113188,0.752068028093398,0.820841782150933,0.80341997156902,0.768107135471376,0.772249651400085
knn-0.05-0.1,0.802748216669068,0.805501039919442,0.805501039919442,0.805501039919442,0.75872813834512,0.775921547982464,0.752068028093398,0.841230004263923,0.80502811003962,0.777494012530191,0.775923584659249
knn-0.05-0.15,0.818096834006946,0.816496050622685,0.816496050622685,0.816496050622685,0.761932854190963,0.773634253776105,0.752068028093398,0.854539649537858,0.819009009498148,0.790786833768051,0.773629987372604
knn-0.05-0.2,0.816250911241627,0.83460751155084,0.83460751155084,0.83460751155084,0.766048161337004,0.770429470462106,0.752068028093398,0.865995489700828,0.826804576948609,0.79056220923821,0.777750030067527
knn-0.05-0.25,0.827956096794674,0.846975527205012,0.846975527205012,0.846975527205012,0.772459687587399,0.777741690310457,0.752068028093398,0.880662348690455,0.833445985843389,0.79080419230269,0.780956888668297
knn-0.1-0.05,0.812130885305778,0.805951350736993,0.805951350736993,0.805951350736993,0.781199508888723,0.780973799842355,0.776874645150093,0.836422415301282,0.810735266118751,0.785493888430117,0.781912176952657
knn-0.1-0.1,0.819000597480111,0.815122540130225,0.815122540130225,0.815122540130225,0.787839350484101,0.782354135814874,0.776874645150093,0.845138567847896,0.812116680674631,0.790650929622296,0.781449252867805
knn-0.1-0.15,0.813745329170277,0.822688752195607,0.822688752195607,0.822688752195607,0.793567543847584,0.78007101148705,0.776874645150093,0.851554829779702,0.817613932048944,0.783770137762362,0.78236877865223
knn-0.1-0.2,0.827273828078718,0.833223470350773,0.833223470350773,0.833223470350773,0.79104984929071,0.780994745759996,0.776874645150093,0.854310296565865,0.822199532778275,0.786968560081096,0.781916346831191
knn-0.1-0.25,0.82932648475376,0.839877514164212,0.839877514164212,0.839877514164212,0.803411564377155,0.781463992230126,0.776874645150093,0.859359348572937,0.824265866825158,0.785584015620056,0.784201585055773
logistic-0.05-0.05,0.832816988415498,0.854515463176186,0.854515463176186,0.854515463176186,0.804592011092474,0.823817667457918,0.78373268756052,0.847419015021702,0.828537501364765,0.809323578134161,0.804391528814536
logistic-0.05-0.1,0.831039581609485,0.86414169906838,0.86414169906838,0.86414169906838,0.809381723913514,0.823817667457918,0.775488025402282,0.868269094569084,0.830005106090123,0.821324266550219,0.808509496222688
logistic-0.05-0.15,0.845123845609788,0.868954546145566,0.868954546145566,0.868954546145566,0.809843073393289,0.814016794086214,0.775488025402282,0.869867248896073,0.832750044581765,0.81858038994928,0.802552419330707
logistic-0.05-0.2,0.83895219821282,0.872851538981837,0.872851538981837,0.872851538981837,0.813279244009092,0.808501156465619,0.775488025402282,0.870787309146006,0.837784887131519,0.815819640784269,0.807127027048419
logistic-0.05-0.25,0.841010633022455,0.871478543683253,0.871478543683253,0.871478543683253,0.817855905461079,0.813077839470101,0.775488025402282,0.841360886539682,0.8419138716494,0.823163337424061,0.803459377564548
logistic-0.1-0.05,0.834810061169319,0.871690545359865,0.871690545359865,0.871690545359865,0.815117279602594,0.810336057460926,0.796601761348971,0.867559986303323,0.838244127574069,0.819960745226792,0.804816692332655
logistic-0.1-0.1,0.842359964392502,0.871466972935551,0.871466972935551,0.871466972935551,0.823357892516803,0.810354966701783,0.796601761348971,0.871466450502417,0.841212640903112,0.818595071396622,0.807112384211064
logistic-0.1-0.15,0.8469502911509,0.86986250838849,0.86986250838849,0.86986250838849,0.823357894929889,0.815386156814074,0.796601761348971,0.870781003752107,0.844426825698691,0.819032783160332,0.802535643291602
logistic-0.1-0.2,0.842137432008284,0.868259103186215,0.868259103186215,0.868259103186215,0.829773104756168,0.815840683226876,0.796601761348971,0.871458031245121,0.84533742182506,0.817210546240575,0.802546174165402
logistic-0.1-0.25,0.849237053370949,0.868253315399278,0.868253315399278,0.868253315399278,0.831147152160279,0.81261699067202,0.796601761348971,0.871006673148216,0.848317508314891,0.822252209311686,0.806655724596511
mlp-0.05-0.05,0.823382608550867,0.825217483001619,0.825217483001619,0.825217483001619,0.793339765414251,0.796123943461852,0.771816186734883,0.830708419329688,0.81421616449139,0.802062149722964,0.796576394587884
mlp-0.05-0.1,0.817631280931239,0.824083302385504,0.824083302385504,0.824083302385504,0.809370155578898,0.798394480934099,0.771816186734883,0.831402280511121,0.810080872166524,0.799842716123946,0.799768475216346
mlp-0.05-0.15,0.812350232416385,0.821360982956132,0.814773370803189,0.802084007801534,0.795882891664046,0.788405700996157,0.771816186734883,0.790858014284537,0.799094118019532,0.803951683849076,0.789765013831062
mlp-0.05-0.2,0.825213809078078,0.817244136928773,0.812391600049961,0.812391600049961,0.80685954188865,0.793375858372392,0.771816186734883,0.809864426824134,0.807888073317275,0.802125199830811,0.797037224080971
mlp-0.05-0.25,0.81629166169638,0.815417614300521,0.809402530730171,0.809402530730171,0.808009540334598,0.787439823923018,0.771816186734883,0.81122060742389,0.80098986835346,0.815377643312065,0.799783233883661
mlp-0.1-0.05,0.830231312397881,0.778183494732729,0.785514392162018,0.785514392162018,0.780512420156961,0.799360396617225,0.793392808156437,0.787348062464008,0.788364410833164,0.802323621123333,0.804837638250296
mlp-0.1-0.1,0.836625455982776,0.818146809454118,0.809863331265769,0.809863331265769,0.805043617701675,0.809441686082664,0.793392808156437,0.80644184578322,0.800261885102987,0.793809496782533,0.813069383883072
mlp-0.1-0.15,0.799255930072507,0.823655663013583,0.815582643035038,0.815582643035038,0.808932236964158,0.814460231424398,0.793392808156437,0.812444136175878,0.795679981706588,0.817665014738397,0.802533548699838
mlp-0.1-0.2,0.806247317812505,0.821801814167433,0.813989734955957,0.813989734955957,0.808944862429722,0.81034435860801,0.793392808156437,0.812468199045548,0.796835465988109,0.81444545345209,0.805740407300608
mlp-0.1-0.25,0.812635726167938,0.830065094506629,0.817202819417039,0.817202819417039,0.81007166592632,0.804378922653965,0.793392808156437,0.815896411916046,0.805988880259557,0.819412654406507,0.809420643640057
random_forest-0.05-0.05,0.831160292620469,0.849023989936466,0.849023989936466,0.849023989936466,0.799528768932772,0.805715117759493,0.79293405395012,0.854515718360038,0.833895786293237,0.807120723968134,0.799791708775683
random_forest-0.05-0.1,0.84123473029299,0.87102087295319,0.87102087295319,0.87102087295319,0.800213686010689,0.803463643968049,0.79293405395012,0.87613891026481,0.839168928331585,0.802095875546114,0.802533529394844
random_forest-0.05-0.15,0.84718333252495,0.882933331740696,0.882933331740696,0.882933331740696,0.800224211892122,0.808501098550639,0.79293405395012,0.891862552547966,0.849475355272629,0.805285880887806,0.803915959959127
random_forest-0.05-0.2,0.851541677254082,0.903318397537108,0.903318397537108,0.903318397537108,0.810983561816388,0.801635026748033,0.79293405395012,0.913169260372228,0.860941709251603,0.814342773905667,0.808947227291392
random_forest-0.05-0.25,0.868036041129604,0.919126799468445,0.919126799468445,0.919126799468445,0.808928266431729,0.809416454456529,0.79293405395012,0.925990738334358,0.866668325663339,0.803909792013794,0.805752936241206
random_forest-0.1-0.05,0.843525164023493,0.886589932942751,0.886589932942751,0.886589932942751,0.802971254594818,0.806657896408248,0.790617396849078,0.889330670251547,0.852916781589891,0.800705008699795,0.807127007743426
random_forest-0.1-0.1,0.858180457091589,0.90789979225742,0.90789979225742,0.90789979225742,0.807097612468512,0.803911867300565,0.790617396849078,0.907893484450435,0.860012712137413,0.79888698026856,0.800252557573764
random_forest-0.1-0.15,0.87283575981203,0.923702931248041,0.923702931248041,0.923702931248041,0.813042531124587,0.810348644316504,0.790617396849078,0.924160077131883,0.866648877396164,0.812625407649063,0.805736198812087
random_forest-0.1-0.2,0.872851014135617,0.932177637641826,0.932177637641826,0.932177637641826,0.814198259392757,0.804833429761774,0.790617396849078,0.93607832129324,0.884059622771907,0.802541927066894,0.800248407000222
random_forest-0.1-0.25,0.881091629462912,0.943178443371265,0.943178443371265,0.943178443371265,0.816714372171712,0.803463566748076,0.790617396849078,0.943640320110345,0.879018987609044,0.808509476917695,0.80162453448422
