combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
decision_tree-0.05-0.05,0.264094224868408,0.269515567418102,0.181888914082616,0.181888914082616,0.26042118681311,0.259354683431549,0.224868277834296,0.327688029259583,0.205159391256052,0.197581412098688,0.24235149586627
decision_tree-0.05-0.1,0.287161501107907,0.311403389330688,0.201498598646552,0.201498598646552,0.235273733494353,0.2478060633516,0.255261043442175,0.356527111378689,0.213401387522003,0.196580180325744,0.263890576974081
decision_tree-0.05-0.15,0.30543377679416,0.357350235704484,0.231430322682969,0.231430322682969,0.305953053267749,0.240801852045327,0.22101248988257,0.393414223525506,0.19640228850093,0.231126354598002,0.252415289238502
decision_tree-0.05-0.2,0.328835786044942,0.429623280785582,0.210946153444903,0.210946153444903,0.288571746569218,0.24083405562468,0.206126505926621,0.401180636289929,0.262482194175751,0.236469223187005,0.231194604155483
decision_tree-0.05-0.25,0.362377061864235,0.438799887884147,0.207693425934423,0.207693425934423,0.234848315790653,0.214336266854933,0.192976348919862,0.461720259676278,0.243505678909663,0.252579033762294,0.316042113123289
decision_tree-0.1-0.05,0.293746838427255,0.384767771423235,0.203106608714027,0.203106608714027,0.263849923740194,0.255917370537517,0.177822986654343,0.370762106767143,0.220066384327755,0.183326258719979,0.246750940193783
decision_tree-0.1-0.1,0.334832674988213,0.400451857963611,0.200494650593724,0.200494650593724,0.300282182722102,0.248904205283636,0.198293950112593,0.377953664151326,0.266228262780402,0.26423089664637,0.248422175513625
decision_tree-0.1-0.15,0.335305222796831,0.441780358833715,0.210771623493806,0.210771623493806,0.270200123524408,0.244611701680466,0.233049755213446,0.435409856222951,0.251352554737735,0.247473483002013,0.274865940941107
decision_tree-0.1-0.2,0.386173458225885,0.46642699217475,0.19537806207178,0.19537806207178,0.221319208488954,0.275227907711278,0.241866646895845,0.434426357719023,0.240201857535033,0.269371230824656,0.312681279667935
decision_tree-0.1-0.25,0.400836350248345,0.448204782624607,0.240837728531096,0.240837728531096,0.258768393727558,0.274880431430555,0.264271663342672,0.221848037325217,0.283777676646781,0.213295377148234,0.29487929454675
gaussian-0.05-0.05,0.395980025071582,0.394137820396484,0.394137820396484,0.394137820396484,0.368873058289529,0.413316197207718,0.42416097272101,0.400104490454055,0.395052889417813,0.410318470223282,0.405190846484366
gaussian-0.05-0.1,0.398290874926714,0.394411546809749,0.394411546809749,0.394411546809749,0.35909688139604,0.41152312403942,0.415207441217233,0.398358877913009,0.398298599936554,0.397581827062658,0.401732036767451
gaussian-0.05-0.15,0.396992427291924,0.396996772138666,0.396996772138666,0.396996772138666,0.357883746864439,0.415982432296507,0.415207441217233,0.398098467568831,0.398417133174703,0.394158971097551,0.395830040382814
gaussian-0.05-0.2,0.394267454320886,0.399778773734913,0.399778773734913,0.399778773734913,0.352691676425046,0.405810616255544,0.415207441217233,0.396029654971887,0.398386287906025,0.39226587608571,0.396828591055034
gaussian-0.05-0.25,0.397805015781946,0.398703012350476,0.398703012350476,0.398703012350476,0.35262130254062,0.398776128582265,0.415207441217233,0.397249246174512,0.397231651513257,0.389314128904106,0.3981955035724
gaussian-0.1-0.05,0.397662157377796,0.39620816950872,0.39620816950872,0.39620816950872,0.373953405067561,0.403538329269908,0.399936351246439,0.398270068556689,0.400670329308313,0.392532348807909,0.401016628745156
gaussian-0.1-0.1,0.398895063376775,0.396461709789649,0.396461709789649,0.396461709789649,0.375183636233441,0.397701429234088,0.399936351246439,0.397971287406691,0.397690401373495,0.388500609917602,0.398846762337875
gaussian-0.1-0.15,0.39892255158105,0.394782898304093,0.394782898304093,0.394782898304093,0.372577393520904,0.396646097137664,0.399936351246439,0.397987039923858,0.398275063010963,0.436353876707554,0.399142561612915
gaussian-0.1-0.2,0.397986187356316,0.394959646967934,0.394959646967934,0.394959646967934,0.368179760509995,0.393539793420295,0.399936351246439,0.397745801272107,0.399394464079304,0.408072789982315,0.393163676219105
gaussian-0.1-0.25,0.396268918824963,0.39607294569907,0.39607294569907,0.39607294569907,0.368525720304794,0.393679626829347,0.399936351246439,0.396387828286579,0.397069900989169,0.405311763030448,0.390485782528375
knn-0.05-0.05,0.311760616438389,0.363193974307187,0.363193974307187,0.363193974307187,0.248513366021626,0.266714467358006,0.22279457856456,0.372407745111405,0.339068070832736,0.214464385406088,0.229550330791064
knn-0.05-0.1,0.31196005799057,0.391254091999519,0.391254091999519,0.391254091999519,0.247342034229927,0.263263649497523,0.22279457856456,0.446385304205991,0.344000538369731,0.241311103514493,0.233726149614413
knn-0.05-0.15,0.384156973913274,0.428515798020975,0.428515798020975,0.428515798020975,0.247205055659896,0.255941791877301,0.22279457856456,0.497846652343517,0.393420448466876,0.282087706213111,0.236068322679543
knn-0.05-0.2,0.377911926010411,0.482527685288039,0.482527685288039,0.482527685288039,0.24913307155329,0.249386978850657,0.22279457856456,0.535459563961883,0.422721934249029,0.276662801414614,0.241002707298885
knn-0.05-0.25,0.404349962859052,0.513983400317837,0.513983400317837,0.513983400317837,0.27067716589659,0.267093461164147,0.22279457856456,0.584987837736619,0.445546317902693,0.272164262479764,0.248698441615203
knn-0.1-0.05,0.295695715644612,0.330555542335994,0.330555542335994,0.330555542335994,0.277844470964091,0.275556989985125,0.299801662392302,0.399812781193263,0.305863345546724,0.240999690930432,0.268406687103531
knn-0.1-0.1,0.322914028855528,0.358246896743195,0.358246896743195,0.358246896743195,0.278069114282113,0.282524741231576,0.299801662392302,0.435509682493005,0.310803353240709,0.259427701848627,0.267564729100695
knn-0.1-0.15,0.302274230088433,0.382053666309273,0.382053666309273,0.382053666309273,0.295170495984218,0.278136299392459,0.299801662392302,0.461394694328431,0.33922301343007,0.239606667226449,0.271765860898148
knn-0.1-0.2,0.360026985809326,0.417087133801735,0.417087133801735,0.417087133801735,0.276746269390843,0.276266723588821,0.299801662392302,0.470812143552473,0.355458517911445,0.248173723533055,0.270059391722487
knn-0.1-0.25,0.373446468762666,0.434995025303431,0.434995025303431,0.434995025303431,0.309985469258837,0.276976807943167,0.299801662392302,0.493390350344084,0.361759355317063,0.246213093567788,0.274308747701079
logistic-0.05-0.05,0.414831001308516,0.480074469595587,0.480074469595587,0.480074469595587,0.276784859739812,0.377754611624458,0.284782120384885,0.448687765425281,0.395778243652606,0.281954647507444,0.29651222039584
logistic-0.05-0.1,0.400852564368302,0.52091467098444,0.52091467098444,0.52091467098444,0.303730919695076,0.377754611624458,0.242356486853066,0.532581237707779,0.399467018515257,0.365957009878644,0.299032592468232
logistic-0.05-0.15,0.450935671605326,0.539541507515366,0.539541507515366,0.539541507515366,0.297064404845061,0.355861962837808,0.242356486853066,0.539824265584299,0.420311787481513,0.352342414233936,0.287426693374069
logistic-0.05-0.2,0.438164151568744,0.554056997198025,0.554056997198025,0.554056997198025,0.333384959848297,0.334673265090363,0.242356486853066,0.543813240877888,0.434531089868863,0.346513989300916,0.293406882535255
logistic-0.05-0.25,0.436879213061665,0.546889368008989,0.546889368008989,0.546889368008989,0.342908923939318,0.3412798157713,0.242356486853066,0.4381811025604,0.453787207935997,0.374649844357979,0.285534883283253
logistic-0.1-0.05,0.417933435255516,0.550977164594326,0.550977164594326,0.550977164594326,0.359832280620356,0.318776816536997,0.302190835000225,0.534936424722026,0.431854842478575,0.384300425741218,0.281692264375246
logistic-0.1-0.1,0.449040058692543,0.548511935728691,0.548511935728691,0.548511935728691,0.38376284084902,0.313312056021988,0.302190835000225,0.549382374196132,0.448836792898873,0.381226086188103,0.291179133507423
logistic-0.1-0.15,0.458441981360144,0.543122289587276,0.543122289587276,0.543122289587276,0.372616417514698,0.333348689813674,0.302190835000225,0.546726773096738,0.457305766883563,0.363962889134621,0.282512660792738
logistic-0.1-0.2,0.446713092825341,0.537257866410689,0.537257866410689,0.537257866410689,0.3964863088021,0.336618098638431,0.302190835000225,0.55037553577053,0.461679718423465,0.358553847262422,0.279721557558524
logistic-0.1-0.25,0.472739950622405,0.539460630009841,0.539460630009841,0.539460630009841,0.392839317067065,0.329299244643124,0.302190835000225,0.548488897008255,0.472580509740758,0.368019316872713,0.292151268801742
mlp-0.05-0.05,0.302552724403775,0.372061998200502,0.372061998200502,0.372061998200502,0.213291423030834,0.25148753178671,0.175589749794312,0.36784015604225,0.283904977889254,0.238712452447671,0.193708645509064
mlp-0.05-0.1,0.322469125149658,0.328632327104032,0.328632327104032,0.328632327104032,0.294577903456669,0.256807095707642,0.175589749794312,0.389366449512381,0.282104770363323,0.239295598656364,0.236875646439349
mlp-0.05-0.15,0.371703533205369,0.395174933008263,0.327125299104691,0.185407361778763,0.178381393583284,0.319757214007095,0.175589749794312,0.187282443304633,0.0692047579031538,0.230891896424632,0.178727817679396
mlp-0.05-0.2,0.346266175118909,0.28981699479059,0.296484741770883,0.296484741770883,0.244795700679928,0.310305937658001,0.175589749794312,0.306871444881557,0.284906673569629,0.187801365236959,0.20373736703911
mlp-0.05-0.25,0.307002791845844,0.364274552047629,0.30451406975457,0.30451406975457,0.263609092191805,0.28962373531229,0.175589749794312,0.293023236742709,0.249240211509915,0.28536166713576,0.206070138587272
mlp-0.1-0.05,0.428293164297258,0.264676206263594,0.209586241314912,0.209586241314912,0.295639589429892,0.2955707732952,0.319566089001494,0.205815446288285,0.239786200665141,0.264143755202566,0.244607630420283
mlp-0.1-0.1,0.458407736983759,0.332120037748447,0.30079131754361,0.30079131754361,0.28212754512031,0.332671514526056,0.319566089001494,0.286498554674989,0.275490667269014,0.328425911654696,0.32391678316154
mlp-0.1-0.15,0.277378520900973,0.384441605908526,0.332488140290153,0.332488140290153,0.318580079475132,0.373131401814404,0.319566089001494,0.326907235449378,0.293885169522282,0.364179311020328,0.325518295060751
mlp-0.1-0.2,0.355657796853118,0.386602128453904,0.342106765031653,0.342106765031653,0.325680001053712,0.355527305264794,0.319566089001494,0.266348709324386,0.284083853751777,0.378996891056115,0.363996072108508
mlp-0.1-0.25,0.374520522861628,0.39844095728554,0.350760909221586,0.350760909221586,0.317218801281959,0.379120487146887,0.319566089001494,0.267521359545757,0.257410752732818,0.428717497324944,0.334724890227679
random_forest-0.05-0.05,0.38445615606593,0.460852536031537,0.460852536031537,0.460852536031537,0.234733762052313,0.291546383856901,0.262347577613973,0.476669500204886,0.392811846794903,0.285615280557363,0.238175080113168
random_forest-0.05-0.1,0.422150542260854,0.550514418768528,0.550514418768528,0.550514418768528,0.251058058730598,0.26729149699695,0.262347577613973,0.563440829641056,0.417565564909835,0.293113324153988,0.235483122612185
random_forest-0.05-0.15,0.450930864885226,0.597200128707768,0.597200128707768,0.597200128707768,0.230421926950711,0.27763484422912,0.262347577613973,0.627913432427357,0.458820384282828,0.291578514840336,0.240455789406985
random_forest-0.05-0.2,0.46436793159729,0.670248778438874,0.670248778438874,0.670248778438874,0.289922088413766,0.2799869665977,0.262347577613973,0.705407453971074,0.509406279417892,0.306735311791836,0.272906238107808
random_forest-0.05-0.25,0.535064719740765,0.727541010998718,0.727541010998718,0.727541010998718,0.273703317904257,0.282241104640319,0.262347577613973,0.751842100388162,0.535508411760856,0.279230459618362,0.255849404246774
random_forest-0.1-0.05,0.435671441562004,0.60802366347923,0.60802366347923,0.60802366347923,0.255908720742066,0.273425086118143,0.254805928300566,0.615119014596223,0.469598344008957,0.286567008496416,0.273035220440306
random_forest-0.1-0.1,0.49404968072286,0.686363685077641,0.686363685077641,0.686363685077641,0.273063267142754,0.270703778217007,0.254805928300566,0.685883040011557,0.501845986740736,0.268599712654115,0.235091667590019
random_forest-0.1-0.15,0.550568021444268,0.744090581695761,0.744090581695761,0.744090581695761,0.31080343863594,0.289451968869279,0.254805928300566,0.745614515546906,0.533810262778118,0.307201195243653,0.273198014404301
random_forest-0.1-0.2,0.553829999113084,0.774461149703499,0.774461149703499,0.774461149703499,0.322537814226853,0.272609381308049,0.254805928300566,0.787803968599684,0.597647534538634,0.277263721921213,0.258680972242357
random_forest-0.1-0.25,0.587345092209709,0.812576695025928,0.812576695025928,0.812576695025928,0.329338016564891,0.262291052111012,0.254805928300566,0.814513637940014,0.579604391348887,0.290312466653376,0.244434962688341
