combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
decision_tree-0.1-0.2,0.51056182309745,0.575193202544574,0.358136129094034,0.358136129094034,0.364691149185388,0.409494576011392,0.383846374429946,0.53818962507132,0.379123872474164,0.421245490126156,0.440433426463993
decision_tree-0.1-0.25,0.518365684522687,0.564010127379174,0.402228589960607,0.402228589960607,0.399561293194085,0.400801443848977,0.406080341670371,0.370280711593394,0.427828255758322,0.373280633300387,0.424944910865296
gaussian-0.05-0.05,0.516220597074775,0.519723965489404,0.519723965489404,0.519723965489404,0.48978136045475,0.536030117353072,0.539821550210139,0.518528316424457,0.519070459379023,0.532150750875482,0.528787664910852
gaussian-0.05-0.1,0.517939461248645,0.520709132556915,0.520709132556915,0.520709132556915,0.481886628438267,0.532857513385275,0.536495523994638,0.517588070689041,0.518850815727142,0.519563508364858,0.525242205772941
gaussian-0.05-0.15,0.517408990167861,0.522799306640164,0.522799306640164,0.522799306640164,0.479931289502786,0.534416237622841,0.536495523994638,0.517374825211506,0.518668135594548,0.516812989085061,0.518929191703732
gaussian-0.05-0.2,0.515489063944835,0.524886180706,0.524886180706,0.524886180706,0.475708731491136,0.525951625799229,0.536495523994638,0.516153298804407,0.519009497562199,0.515366843482505,0.518175836540988
gaussian-0.05-0.25,0.517955041602737,0.52438302483369,0.52438302483369,0.52438302483369,0.475553727259573,0.519786795087277,0.536495523994638,0.517019624903722,0.517897827114012,0.512883744653764,0.518492670946427
gaussian-0.1-0.05,0.518551983093912,0.521244389626389,0.521244389626389,0.521244389626389,0.496338440940955,0.52461124925677,0.525479032900807,0.51846847950384,0.521145596279632,0.518343641270359,0.522323722072586
gaussian-0.1-0.1,0.519305577613563,0.521794640481427,0.521794640481427,0.521794640481427,0.495885987304953,0.519827531223966,0.525479032900807,0.518241759090104,0.518996331331992,0.515079256505435,0.519338915998719
gaussian-0.1-0.15,0.519426269026813,0.521181472458207,0.521181472458207,0.521181472458207,0.493547367363058,0.517476520855271,0.525479032900807,0.518240485598736,0.51953234353259,0.552040420572948,0.517840520864398
gaussian-0.1-0.2,0.518642034627881,0.521423879661729,0.521423879661729,0.521423879661729,0.490156059878603,0.514888892094888,0.525479032900807,0.518083733668855,0.519798553051247,0.5296232445077,0.513433985371132
gaussian-0.1-0.25,0.517845040534964,0.522262415772729,0.522262415772729,0.522262415772729,0.490068916083667,0.513837990755772,0.525479032900807,0.517238064510099,0.517593368223668,0.527476872446111,0.510910717654616
knn-0.05-0.05,0.413207682913156,0.475818600231394,0.475818600231394,0.475818600231394,0.395642588241096,0.378745682942977,0.357992553203085,0.46125849915013,0.440624839159148,0.332597837515316,0.328873905099435
knn-0.05-0.1,0.411620474153316,0.509335758329288,0.509335758329288,0.509335758329288,0.395739128985519,0.38083004953724,0.357992553203085,0.514547810795912,0.443615968129834,0.351196991291747,0.331516662604657
knn-0.05-0.15,0.479263784189019,0.540639192781378,0.540639192781378,0.540639192781378,0.393109218945502,0.374464473389889,0.357992553203085,0.571300133689688,0.488200440163214,0.381185954385023,0.337391959176323
knn-0.05-0.2,0.475937670506508,0.582844360563484,0.582844360563484,0.582844360563484,0.390419247859511,0.365662878584845,0.357992553203085,0.599771562757477,0.514197885810303,0.375521681932094,0.337221340535883
knn-0.05-0.25,0.488823339730526,0.603687339274688,0.603687339274688,0.603687339274688,0.40834793073795,0.375450312144329,0.357992553203085,0.638298666326872,0.533226417563665,0.37073717587583,0.342530499901061
knn-0.1-0.05,0.362774936818415,0.434653474510993,0.434653474510993,0.434653474510993,0.40341318202661,0.404907989060538,0.434073942250357,0.457940664673783,0.374285136682834,0.34480173972017,0.395730511070345
knn-0.1-0.1,0.386058992079536,0.456927395901194,0.456927395901194,0.456927395901194,0.398261084443987,0.410602867894575,0.434073942250357,0.481501306118075,0.379999076038426,0.370418918560216,0.395592761235281
knn-0.1-0.15,0.369102675653725,0.474410502895338,0.474410502895338,0.474410502895338,0.411276274505167,0.407820797024994,0.434073942250357,0.512557636133112,0.413240942900284,0.357201558351812,0.39886642566392
knn-0.1-0.2,0.425006643338197,0.498351051938999,0.498351051938999,0.498351051938999,0.391258138998287,0.40512630578385,0.434073942250357,0.520961407974467,0.426114018457401,0.363112951476834,0.396733154506722
knn-0.1-0.25,0.430017742491247,0.51122178543054,0.51122178543054,0.51122178543054,0.412966577534347,0.405385867641211,0.434073942250357,0.540930615183456,0.431109446433882,0.362838287598444,0.399795144817675
logistic-0.05-0.05,0.498845748759638,0.539324895871766,0.539324895871766,0.539324895871766,0.363625548110543,0.467883193668082,0.405537951748971,0.508229306531846,0.482490530357573,0.360642940561805,0.392702787017446
logistic-0.05-0.1,0.481202799888046,0.577817458613099,0.577817458613099,0.577817458613099,0.392919430776826,0.467883193668082,0.354195046332977,0.581045424408282,0.483389926945119,0.453186428076497,0.386368771224992
logistic-0.05-0.15,0.522470051462546,0.592228267902884,0.592228267902884,0.592228267902884,0.381632679832434,0.453980260976003,0.354195046332977,0.58940856339439,0.508844099524843,0.440571579064116,0.386541876393857
logistic-0.05-0.2,0.51742177989359,0.606153589711029,0.606153589711029,0.606153589711029,0.42717762310954,0.435419164211547,0.354195046332977,0.59372073508612,0.519929773992279,0.436044804092342,0.380134636754454
logistic-0.05-0.25,0.511383636771398,0.596974337095306,0.596974337095306,0.596974337095306,0.43039185165181,0.437462811232689,0.354195046332977,0.512488407641033,0.539501461449386,0.461019694145657,0.377081292381634
logistic-0.1-0.05,0.500958656419441,0.606175619736037,0.606175619736037,0.606175619736037,0.459377885336254,0.412999673433662,0.416272299559173,0.587870601969346,0.513751315587484,0.479823375316586,0.377239361648421
logistic-0.1-0.1,0.528365470421788,0.601397455171757,0.601397455171757,0.601397455171757,0.477875334133785,0.405724573651073,0.416272299559173,0.60289297044656,0.530825794587161,0.480041309726042,0.385308349993061
logistic-0.1-0.15,0.52742136683711,0.598780191006558,0.598780191006558,0.598780191006558,0.462803335126994,0.422255466221335,0.416272299559173,0.602608712401815,0.536254888026711,0.458079735554491,0.38256342621
logistic-0.1-0.2,0.523356485659785,0.594467635252574,0.594467635252574,0.594467635252574,0.481395973151151,0.428050603710735,0.416272299559173,0.607916806949027,0.542305332142563,0.454768806850624,0.377555982399889
logistic-0.1-0.25,0.546428704731682,0.599412900895576,0.599412900895576,0.599412900895576,0.47081876700934,0.425252556166187,0.416272299559173,0.605090382337283,0.550059460897227,0.457242115988339,0.385107803708116
mlp-0.05-0.05,0.34465462191013,0.428217830229758,0.428217830229758,0.428217830229758,0.263495243331259,0.348504225357941,0.278003715979901,0.418454005298826,0.334272923659392,0.303334045842256,0.24811894478266
mlp-0.05-0.1,0.368235346608935,0.365609691314676,0.365609691314676,0.365609691314676,0.365777195764912,0.34040507666336,0.278003715979901,0.437632645196415,0.32379746850764,0.316456214686133,0.291837803023511
mlp-0.05-0.15,0.452670895016514,0.42885672263924,0.375258064905676,0.222327069598651,0.229831069418112,0.40940028060748,0.278003715979901,0.215956949597716,0.0848517790492292,0.271495024543881,0.226526205653983
mlp-0.05-0.2,0.382940491309399,0.339224741942986,0.36528325026974,0.36528325026974,0.294424467018796,0.408561827233885,0.278003715979901,0.365287012562101,0.367770406983873,0.229792141756692,0.263596525455221
mlp-0.05-0.25,0.332674846599757,0.451803281548302,0.388395986290642,0.388395986290642,0.309376317656218,0.398477929202924,0.278003715979901,0.354913770255077,0.3330248536439,0.329048934367607,0.264367453563094
mlp-0.1-0.05,0.504769703034235,0.310447964259902,0.256246833799354,0.256246833799354,0.382416380011262,0.377013323482006,0.439153518954363,0.257319505892407,0.31779441570459,0.331793406079175,0.308018816036339
mlp-0.1-0.1,0.527994551195933,0.408778838170411,0.363630754516762,0.363630754516762,0.360023210603442,0.423764994894464,0.439153518954363,0.362422886631504,0.375646743682954,0.437069528629553,0.410164288863733
mlp-0.1-0.15,0.34514908998392,0.464165542686783,0.413861464197225,0.413861464197225,0.401565607497978,0.479169042319556,0.439153518954363,0.404571347854807,0.404040137315384,0.446454030349035,0.436181055086661
mlp-0.1-0.2,0.462665258699005,0.473279793134112,0.426590921213176,0.426590921213176,0.405148448685102,0.461945761096398,0.439153518954363,0.338239207743121,0.371695013667267,0.471821895424138,0.47240772589815
mlp-0.1-0.25,0.474116065189442,0.480552890283976,0.435211270555088,0.435211270555088,0.398774936171175,0.49414232184185,0.439153518954363,0.307792423099953,0.323583091059588,0.522778835014692,0.427284211387111
random_forest-0.05-0.05,0.447477693668405,0.525936815552558,0.525936815552558,0.525936815552558,0.315582346683439,0.375613747918033,0.355134546994503,0.529743468795881,0.458817344670543,0.361766612740428,0.302970219109437
random_forest-0.05-0.1,0.483680402392115,0.609217967384782,0.609217967384782,0.609217967384782,0.338877298071404,0.346429265074443,0.355134546994503,0.60097188875592,0.483898885721731,0.383640465801963,0.299965434608072
random_forest-0.05-0.15,0.512154521310423,0.652285992462883,0.652285992462883,0.652285992462883,0.307151082335726,0.354194811901007,0.355134546994503,0.669562089165055,0.519405987777353,0.370699082200366,0.300781621390086
random_forest-0.05-0.2,0.512215004146025,0.712801594940804,0.712801594940804,0.712801594940804,0.36512920408547,0.365352811552343,0.355134546994503,0.737398974942628,0.570641053576086,0.368571742136987,0.328672150101666
random_forest-0.05-0.25,0.584680273879215,0.76219815553053,0.76219815553053,0.76219815553053,0.344412007145333,0.348298442363412,0.355134546994503,0.778113787994698,0.597564083434222,0.360467862345283,0.311218216777744
random_forest-0.1-0.05,0.498999657440814,0.657015729469202,0.657015729469202,0.657015729469202,0.342637110718861,0.3557383381163,0.365123586597098,0.641394427372939,0.525315374984408,0.372191777456399,0.3566111113593
random_forest-0.1-0.1,0.548705022321992,0.721195562440593,0.721195562440593,0.721195562440593,0.353189984668225,0.357734120077029,0.365123586597098,0.709378373707698,0.558185665447171,0.34412618289039,0.317620502674689
random_forest-0.1-0.15,0.598146898485388,0.775450605098282,0.775450605098282,0.775450605098282,0.396695900208166,0.365164595559332,0.365123586597098,0.769433782275178,0.596180661740798,0.37692670204389,0.359387063540898
random_forest-0.1-0.2,0.600410958485002,0.804224308604622,0.804224308604622,0.804224308604622,0.406615692413996,0.359977141053705,0.365123586597098,0.809931561945707,0.647141218698102,0.364103941619863,0.349445804876016
random_forest-0.1-0.25,0.635021684820671,0.838789720124443,0.838789720124443,0.838789720124443,0.41064460505344,0.347179687612662,0.365123586597098,0.834919364075219,0.63320012731727,0.360037794459344,0.319356352619394
