combination,random,uncertainty-margin,uncertainty-least_confident,uncertainty-entropy,batch-rank,spal,quire,qbc,graph_density,err-reduction,bmdr
decision_tree-0.05-0.2,0.454727358794211,0.503649478658122,0.354295966260471,0.354295966260471,0.433477770619776,0.401498001569355,0.362532718922335,0.514279603401179,0.404701848539058,0.381774212469463,0.398676351616855
decision_tree-0.05-0.25,0.486038765218538,0.501159499803532,0.353119236151521,0.353119236151521,0.380763053656298,0.375701125420535,0.351892556673658,0.561678205629411,0.396437753316075,0.387055211487486,0.469676746308279
decision_tree-0.1-0.05,0.433024757751371,0.480241816759725,0.357882258947073,0.357882258947073,0.395832669395193,0.406613633659846,0.331977526086069,0.492213379589406,0.365209011879975,0.339462123743998,0.422977846757871
decision_tree-0.1-0.1,0.460311400960874,0.496556016459019,0.359839831955647,0.359839831955647,0.434473094452212,0.412288170715651,0.357560100575083,0.503893621604914,0.404753390528945,0.399290205890612,0.406617309559513
decision_tree-0.1-0.15,0.463853686242142,0.519505851583878,0.354631576159285,0.354631576159285,0.41812160909912,0.396410570365631,0.394636227127667,0.55072027753368,0.386844061653193,0.387801659057231,0.428448128461898
decision_tree-0.1-0.2,0.492397973183747,0.528235317144333,0.347945991113917,0.347945991113917,0.381428547273889,0.425052188427383,0.401642735571719,0.558826747518132,0.403923893514415,0.402001246920569,0.465527744456316
decision_tree-0.1-0.25,0.516863588313394,0.517255554287566,0.365809687409148,0.365809687409148,0.410428485937812,0.437332854990308,0.417453606731956,0.379033078672582,0.407663222650241,0.360458283477848,0.450142087088493
gaussian-0.05-0.05,0.371760402722967,0.384613619335456,0.384613619335456,0.384613619335456,0.337689126703321,0.407847157419514,0.403484491576162,0.372883554753279,0.380864072443185,0.400482091652186,0.396875114007656
gaussian-0.05-0.1,0.373413015636795,0.387192289348317,0.387192289348317,0.387192289348317,0.329198071347582,0.399967980470897,0.407191103399687,0.372605185567045,0.375961944976082,0.380205116955965,0.391081201196356
gaussian-0.05-0.15,0.373723278276385,0.389766005819712,0.389766005819712,0.389766005819712,0.326514308484452,0.397917407789492,0.407191103399687,0.372378857119821,0.375529679991288,0.377068087748542,0.381249524450256
gaussian-0.05-0.2,0.371868379305997,0.392158712010385,0.392158712010385,0.392158712010385,0.322166200325007,0.387470652120817,0.407191103399687,0.371564329400766,0.376367485567067,0.375459942759671,0.378595384186027
gaussian-0.05-0.25,0.374138898002141,0.392482932543218,0.392482932543218,0.392482932543218,0.32189986431381,0.37943532057326,0.407191103399687,0.372456656313287,0.374741878247473,0.371991951528768,0.376077746045321
gaussian-0.1-0.05,0.376255737291242,0.386674642581025,0.386674642581025,0.386674642581025,0.347016364185604,0.386872759612712,0.395417960702682,0.375203879414797,0.379473441934163,0.384486963685877,0.384437271453231
gaussian-0.1-0.1,0.37685009245003,0.387728478665086,0.387728478665086,0.387728478665086,0.345084165029215,0.38121885043965,0.395417960702682,0.374937121579995,0.377226250662623,0.380919112926127,0.378050036356666
gaussian-0.1-0.15,0.376975114259206,0.388756699518461,0.388756699518461,0.388756699518461,0.342293121263706,0.375454295222479,0.395417960702682,0.374948284986002,0.378031530947307,0.423227128877199,0.373941320777696
gaussian-0.1-0.2,0.375849970411678,0.389311004842405,0.389311004842405,0.389311004842405,0.338864664616928,0.372360877571926,0.395417960702682,0.374783241173467,0.377348634848225,0.395370882526757,0.369269967380553
gaussian-0.1-0.25,0.375923108899759,0.390268675582847,0.390268675582847,0.390268675582847,0.338456705431608,0.369572450412146,0.395417960702682,0.374157720478026,0.37431525220173,0.392426885559827,0.36587036782124
knn-0.05-0.05,0.503303317126308,0.508687663623169,0.508687663623169,0.508687663623169,0.396958016862554,0.472401142764046,0.388071865929009,0.570424129053731,0.519660504059308,0.428553832009476,0.486906963720232
knn-0.05-0.1,0.511862464991821,0.502130980003798,0.502130980003798,0.502130980003798,0.392403499811863,0.458530118366184,0.388071865929009,0.660081797447141,0.524711701305367,0.46125057581504,0.489193623949504
knn-0.05-0.15,0.556716494372287,0.529247795875729,0.529247795875729,0.529247795875729,0.397294043567474,0.445810853677105,0.388071865929009,0.6760148824571,0.562129217735978,0.509889343667473,0.487782931214004
knn-0.05-0.2,0.556580445441494,0.574826527946505,0.574826527946505,0.574826527946505,0.408119429972342,0.436420543996609,0.388071865929009,0.718160985509813,0.583003570897188,0.507616349762975,0.497661646863775
knn-0.05-0.25,0.578536074966396,0.613435979501557,0.613435979501557,0.613435979501557,0.42709334275649,0.465579061688876,0.388071865929009,0.777337413059099,0.602828155501618,0.501691429932038,0.510081143400746
knn-0.1-0.05,0.556417581072777,0.508698893087203,0.508698893087203,0.508698893087203,0.433172116825765,0.43246843941255,0.425310111218796,0.657028349630191,0.569459454851612,0.461495881106286,0.427525081019135
knn-0.1-0.1,0.58219899132863,0.537093981627666,0.537093981627666,0.537093981627666,0.442108943592458,0.43351481687943,0.425310111218796,0.71234337779415,0.570340008775386,0.461619546922409,0.42632408035046
knn-0.1-0.15,0.55847699020914,0.560947521058168,0.560947521058168,0.560947521058168,0.46801672434729,0.428021665187814,0.425310111218796,0.714774460769877,0.58330406452014,0.436644329526682,0.431753441853648
knn-0.1-0.2,0.606550830462047,0.605359693901261,0.605359693901261,0.605359693901261,0.465017212634048,0.429508939468658,0.425310111218796,0.722616385502075,0.599050711888398,0.442889610915399,0.431535522518082
knn-0.1-0.25,0.630614918591589,0.631836210309534,0.631836210309534,0.631836210309534,0.50887939811003,0.432707708169893,0.425310111218796,0.739811268099125,0.605503677269995,0.440759991966888,0.436657402104476
logistic-0.05-0.05,0.614305550947302,0.714278296918017,0.714278296918017,0.714278296918017,0.506343285580066,0.576086295829969,0.455718917148669,0.691029909623284,0.599118403967993,0.529891304347826,0.496025106243404
logistic-0.05-0.1,0.613643734632508,0.744731589370369,0.744731589370369,0.744731589370369,0.524386140780166,0.576086295829969,0.428269648284846,0.773971307182287,0.608619817614357,0.571205971490601,0.5152564307738
logistic-0.05-0.15,0.664408558079251,0.767179169707611,0.767179169707611,0.767179169707611,0.527783366061877,0.548600882297787,0.428269648284846,0.775896270621176,0.607729105097171,0.564545795604619,0.487484713956454
logistic-0.05-0.2,0.637266272579654,0.775068404353602,0.775068404353602,0.775068404353602,0.541540271828391,0.526846451843292,0.428269648284846,0.776354602104941,0.621319185583677,0.554761082768182,0.51627122591319
logistic-0.05-0.25,0.648145961112593,0.77791414210946,0.77791414210946,0.77791414210946,0.559908288470788,0.54055602872005,0.428269648284846,0.646107431802245,0.629529918155921,0.577944772192854,0.50395483601366
logistic-0.1-0.05,0.61792580528225,0.762211967182582,0.762211967182582,0.762211967182582,0.539948833042587,0.527721333658253,0.469370176756138,0.760966849083316,0.629631800605888,0.565855640723781,0.487190228415204
logistic-0.1-0.1,0.642734238733407,0.769222775739007,0.769222775739007,0.769222775739007,0.570101763450283,0.524004185677724,0.469370176756138,0.76718486129689,0.638142857456437,0.557447080655476,0.497264344571085
logistic-0.1-0.15,0.677069332192374,0.759949532424583,0.759949532424583,0.759949532424583,0.572436502156913,0.542699186619381,0.469370176756138,0.758873103022067,0.648054562717446,0.55412894012894,0.480349613961364
logistic-0.1-0.2,0.652449277569447,0.752014439296524,0.752014439296524,0.752014439296524,0.600845370623053,0.542167325428195,0.469370176756138,0.756942470077091,0.646186183966675,0.549607677330117,0.482483344680214
logistic-0.1-0.25,0.66989730116451,0.744529471743047,0.744529471743047,0.744529471743047,0.614213711667985,0.528336610915322,0.469370176756138,0.758042159345156,0.660822113249642,0.57063682476726,0.499566592373838
mlp-0.05-0.05,0.555989778688773,0.61630594234243,0.61630594234243,0.61630594234243,0.537400714639937,0.423853862656872,0.274853855847624,0.646457987780262,0.520914690875233,0.467610455517257,0.466379776170679
mlp-0.05-0.1,0.626704960388318,0.620639667350194,0.620639667350194,0.620639667350194,0.547877865879894,0.501262479508169,0.274853855847624,0.661674597840712,0.542709278264083,0.444095025106698,0.525214803312629
mlp-0.05-0.15,0.578238247876344,0.682010828175519,0.53681310009803,0.374299185514379,0.352094964500029,0.508315305676701,0.274853855847624,0.33336857007635,0.275064307673003,0.363930499325236,0.337597688449262
mlp-0.05-0.2,0.69417768304068,0.536349707126375,0.503816318579653,0.503816318579653,0.540431946855869,0.483132855057748,0.274853855847624,0.565362712756324,0.47830497954994,0.416168348267405,0.418641013036473
mlp-0.05-0.25,0.640793929380033,0.539545141019522,0.507236122283658,0.507236122283658,0.565005826774103,0.448939178846277,0.274853855847624,0.535796290364691,0.445928422208848,0.534509977101255,0.383584511104131
mlp-0.1-0.05,0.627395287992143,0.512807651150348,0.376458432299945,0.376458432299945,0.46393243721155,0.491780737514876,0.464244953785554,0.413345809191937,0.449779907810568,0.459568249760237,0.47959620204357
mlp-0.1-0.1,0.651171058727637,0.51683150774583,0.547016708531347,0.547016708531347,0.48589513569596,0.531882303261614,0.464244953785554,0.462869852438908,0.484387759729757,0.473656797255407,0.539316208451699
mlp-0.1-0.15,0.536549950904062,0.584255442625008,0.52441611782552,0.52441611782552,0.534045346414941,0.537298372787643,0.464244953785554,0.544338869110856,0.46836687299063,0.573511363697899,0.491618795589384
mlp-0.1-0.2,0.514318668128996,0.583057949558074,0.546528533019735,0.546528533019735,0.540755225318014,0.519181271486325,0.464244953785554,0.469775624891474,0.507431641142442,0.547798151204944,0.513543017343451
mlp-0.1-0.25,0.539023969379752,0.598961094733154,0.561111924338769,0.561111924338769,0.537335130097578,0.50572750366288,0.464244953785554,0.558712288309062,0.502543173090909,0.569881190066521,0.518989256062846
random_forest-0.05-0.05,0.642782046886802,0.689614282482533,0.689614282482533,0.689614282482533,0.483340972266894,0.53277771563224,0.483497492899089,0.728199172998815,0.641195067097926,0.506232229643994,0.507642021465551
random_forest-0.05-0.1,0.672031630135783,0.754898210977012,0.754898210977012,0.754898210977012,0.485839369117269,0.515393700518701,0.483497492899089,0.822253815157016,0.65621958023479,0.488300294476765,0.503356760886173
random_forest-0.05-0.15,0.692807099041854,0.785975019316558,0.785975019316558,0.785975019316558,0.483564313191072,0.520997174122174,0.483497492899089,0.842731252392408,0.698828980108374,0.510918798973719,0.507339114087882
random_forest-0.05-0.2,0.734150775275401,0.852250995610506,0.852250995610506,0.852250995610506,0.543252566668029,0.524071602986032,0.483497492899089,0.904970450960964,0.725916765184119,0.567716653905912,0.553340318757776
random_forest-0.05-0.25,0.767467469075458,0.897105648160758,0.897105648160758,0.897105648160758,0.534851783926823,0.556038487207462,0.483497492899089,0.939310985412783,0.73691544905711,0.516350304859227,0.535479366086188
random_forest-0.1-0.05,0.676614835432687,0.8082871393409,0.8082871393409,0.8082871393409,0.472339524247814,0.503293661962393,0.447145255538113,0.886292562823831,0.716129999922402,0.506230364689648,0.500089407589408
random_forest-0.1-0.1,0.736247446508206,0.889459832241184,0.889459832241184,0.889459832241184,0.50732507532015,0.495523560459622,0.447145255538113,0.930682807758279,0.735985403393667,0.52967107595291,0.45787935951626
random_forest-0.1-0.15,0.783799765816546,0.916941989569786,0.916941989569786,0.916941989569786,0.532280855106216,0.525822439760945,0.447145255538113,0.950152847396415,0.735508026839003,0.546129403418406,0.492453193947759
random_forest-0.1-0.2,0.791217538540833,0.925858222435053,0.925858222435053,0.925858222435053,0.551198350672187,0.48959244595274,0.447145255538113,0.964040205607294,0.803607863223892,0.498501262233628,0.482297557700881
random_forest-0.1-0.25,0.804579521980355,0.943597427225874,0.943597427225874,0.943597427225874,0.565247251931076,0.48565179698337,0.447145255538113,0.973903561144269,0.782021875368059,0.547467171717172,0.489918843964385
